Actual,Predicted
0.5977216137238015,0.5120631930684687
0.5130253009970501,0.7263703914608682
0.11437404765247339,0.6792477132019866
0.8306508004675834,0.443595209506903
0.8310910729017643,0.5936415810182293
0.6720662032378673,0.35746841539469476
0.8723212417002302,0.46396799389352034
0.08199218300265987,0.43118567671767444
0.1151034847186887,0.538177560332296
0.20840935417507722,0.39263012188594687
0.835624325699862,0.7506786148633888
0.16762148485501993,0.4661931078207029
0.8247923908024832,0.6502403247461009
0.773660763570073,0.6023516744369322
0.7792739895407697,0.4491079205926646
0.28659620589170065,0.3892215736459443
0.903922994954024,0.46918326548827816
0.7999137072435901,0.663372341114181
0.31508937136496984,0.37028884398246936
0.7128757062611825,0.5858624196301542
